No,รหัส,"รายการ (หนา*กว้าง*ยาวฟุต)","คำอธิบาย (ยาวฟุต*กว้าง*หนา)",ยาว (ฟุต),กว้าง (นิ้ว),หนา (นิ้ว),จำนวน/แผ่น
13,2101010106011,"ไม้สักพม่า G-A 1/2""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 1/2,6    ,4    , 1/2,70
14,2101010606011,"ไม้สักพม่า G-A 2""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 2,6    ,4    ,2    ,70
15,2101010206011,"ไม้สักพม่า G-A 3/4""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 3/4,6    ,4    , 3/4,70
16,2101010307011,"ไม้สักพม่า G-A 1""x 5""x 6'",ไม้สักเกรดA    6 x 5 x 1,6    ,5    ,1    ,70
17,2101010507011,"ไม้สักพม่า G-A 1 1/2""x 5""x 6'",ไม้สักเกรดA    6 x 5 x 1 1/2,6    ,5    ,1 1/2,70
18,2101010607011,"ไม้สักพม่า G-A 2""x 5""x 6'",ไม้สักเกรดA    6 x 5 x 2,6    ,5    ,2    ,70
19,2101010207011,"ไม้สักพม่า G-A 3/4""x 5""x 6'",ไม้สักเกรดA    6 x 5 x 3/4,6    ,5    , 3/4,70
20,2101010308011,"ไม้สักพม่า G-A 1""x 6""x 6'",ไม้สักเกรดA    6 x 6 x 1,6    ,6    ,1    ,70
21,2101010108011,"ไม้สักพม่า G-A 1/2""x 6""x 6'",ไม้สักเกรดA    6 x 6 x 1/2,6    ,6    , 1/2,70
22,2101010708011,"ไม้สักพม่า G-A 2 1/2""x 6""x 6'",ไม้สักเกรดA    6 x 6 x 2 1/2,6    ,6    ,2 1/2,70
23,2101010208011,"ไม้สักพม่า G-A 3/4""x 6""x 6'",ไม้สักเกรดA    6 x 6 x 3/4,6    ,6    , 3/4,70
24,2101010309011,"ไม้สักพม่า G-A 1""x 7""x 6'",ไม้สักเกรดA    6 x 7 x 1,6    ,7    ,1    ,70
25,2101010310011,"ไม้สักพม่า G-A 1""x 8""x 6'",ไม้สักเกรดA    6 x 8 x 1,6    ,8    ,1    ,70
26,2101010311011,"ไม้สักพม่า G-A 1""x 9""x 6'",ไม้สักเกรดA    6 x 9 x 1,6    ,9    ,1    ,70
27,2101010302012,"ไม้สักพม่า G-A 1""x 1 1/2""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 1 1/2 x 1,6 1/2,1 1/2,1    ,70
28,2101010312012,"ไม้สักพม่า G-A 1""x 10""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 10 x 1,6 1/2,10    ,1    ,70
29,2101010303012,"ไม้สักพม่า G-A 1""x 2""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 2 x 1,6 1/2,2    ,1    ,70
30,2101010103012,"ไม้สักพม่า G-A 1/2""x 2""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 2 x 1/2,6 1/2,2    , 1/2,70
31,2101010603012,"ไม้สักพม่า G-A 2""x 2""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 2 x 2,6 1/2,2    ,2    ,70
32,2101010105012,"ไม้สักพม่า G-A 1/2""x 3""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 3 x 1/2,6 1/2,3    , 1/2,70
33,2101010205012,"ไม้สักพม่า G-A 3/4""x 3""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 3 x 3/4,6 1/2,3    , 3/4,70
34,2101010306012,"ไม้สักพม่า G-A 1""x 4""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 4 x 1,6 1/2,4    ,1    ,70
35,2101010506012,"ไม้สักพม่า G-A 1 1/2""x 4""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 4 x 1 1/2,6 1/2,4    ,1 1/2,70
36,2101010106012,"ไม้สักพม่า G-A 1/2""x 4""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 4 x 1/2,6 1/2,4    , 1/2,70
37,2101010606012,"ไม้สักพม่า G-A 2""x 4""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 4 x 2,6 1/2,4    ,2    ,70
38,2101010307012,"ไม้สักพม่า G-A 1""x 5""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 5 x 1,6 1/2,5    ,1    ,70
39,2101010507012,"ไม้สักพม่า G-A 1 1/2""x 5""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 5 x 1 1/2,6 1/2,5    ,1 1/2,70
40,2101010607012,"ไม้สักพม่า G-A 2""x 5""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 5 x 2,6 1/2,5    ,2    ,70
41,2101010207012,"ไม้สักพม่า G-A 3/4""x 5""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 5 x 3/4,6 1/2,5    , 3/4,70
42,2101010308012,"ไม้สักพม่า G-A 1""x 6""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 6 x 1,6 1/2,6    ,1    ,70
43,2101010208012,"ไม้สักพม่า G-A 3/4""x 6""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 6 x 3/4,6 1/2,6    , 3/4,70
44,2101010309012,"ไม้สักพม่า G-A 1""x 7""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 7 x 1,6 1/2,7    ,1    ,70
45,2101010209012,"ไม้สักพม่า G-A 3/4""x 7""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 7 x 3/4,6 1/2,7    , 3/4,70
46,2101010310012,"ไม้สักพม่า G-A 1""x 8""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 8 x 1,6 1/2,8    ,1    ,70
47,2101010510012,"ไม้สักพม่า G-A 1 1/2""x 8""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 8 x 1 1/2,6 1/2,8    ,1 1/2,70
48,2101010311012,"ไม้สักพม่า G-A 1""x 9""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 9 x 1,6 1/2,9    ,1    ,70
49,2101010312014,"ไม้สักพม่า G-A 1""x 10""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 10 x 1,7 1/2,10    ,1    ,70
50,2101010303014,"ไม้สักพม่า G-A 1""x 2""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 2 x 1,7 1/2,2    ,1    ,70
51,2101010203014,"ไม้สักพม่า G-A 3/4""x 2""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 2 x 3/4,7 1/2,2    , 3/4,70
52,2101010305014,"ไม้สักพม่า G-A 1""x 3""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 3 x 1,7 1/2,3    ,1    ,70
53,2101010505014,"ไม้สักพม่า G-A 1 1/2""x 3""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 3 x 1 1/2,7 1/2,3    ,1 1/2,70
54,2101010205014,"ไม้สักพม่า G-A 3/4""x 3""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 3 x 3/4,7 1/2,3    , 3/4,70
55,2101010306014,"ไม้สักพม่า G-A 1""x 4""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 4 x 1,7 1/2,4    ,1    ,70
56,2101010506014,"ไม้สักพม่า G-A 1 1/2""x 4""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 4 x 1 1/2,7 1/2,4    ,1 1/2,70
57,2101010606014,"ไม้สักพม่า G-A 2""x 4""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 4 x 2,7 1/2,4    ,2    ,70
58,2101010206014,"ไม้สักพม่า G-A 3/4""x 4""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 4 x 3/4,7 1/2,4    , 3/4,70
59,2101010307014,"ไม้สักพม่า G-A 1""x 5""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 5 x 1,7 1/2,5    ,1    ,70
60,2101010507014,"ไม้สักพม่า G-A 1 1/2""x 5""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 5 x 1 1/2,7 1/2,5    ,1 1/2,70
61,2101010308014,"ไม้สักพม่า G-A 1""x 6""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 6 x 1,7 1/2,6    ,1    ,70
62,2101010508014,"ไม้สักพม่า G-A 1 1/2""x 6""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 6 x 1 1/2,7 1/2,6    ,1 1/2,70
63,2101010208014,"ไม้สักพม่า G-A 3/4""x 6""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 6 x 3/4,7 1/2,6    , 3/4,70
64,2101010309014,"ไม้สักพม่า G-A 1""x 7""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 7 x 1,7 1/2,7    ,1    ,70
65,2101010509014,"ไม้สักพม่า G-A 1 1/2""x 7""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 7 x 1 1/2,7 1/2,7    ,1 1/2,70
66,2101010310014,"ไม้สักพม่า G-A 1""x 8""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 8 x 1,7 1/2,8    ,1    ,70
67,2101010311014,"ไม้สักพม่า G-A 1""x 9""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 9 x 1,7 1/2,9    ,1    ,70
68,2101010511014,"ไม้สักพม่า G-A 1 1/2""x 9""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 9 x 1 1/2,7 1/2,9    ,1 1/2,70
69,2101010302013,"ไม้สักพม่า G-A 1""x 1 1/2""x 7'",ไม้สักเกรดA    7 x 1 1/2 x 1,7    ,1 1/2,1    ,70
70,2101010201013,"ไม้สักพม่า G-A 3/4""x 1""x 7'",ไม้สักเกรดA    7 x 1 x 3/4,7    ,1    , 3/4,70
71,2101010312013,"ไม้สักพม่า G-A 1""x 10""x 7'",ไม้สักเกรดA    7 x 10 x 1,7    ,10    ,1    ,70
72,2101010303013,"ไม้สักพม่า G-A 1""x 2""x 7'",ไม้สักเกรดA    7 x 2 x 1,7    ,2    ,1    ,70
73,2101010603013,"ไม้สักพม่า G-A 2""x 2""x 7'",ไม้สักเกรดA    7 x 2 x 2,7    ,2    ,2    ,70
74,2101010203013,"ไม้สักพม่า G-A 3/4""x 2""x 7'",ไม้สักเกรดA    7 x 2 x 3/4,7    ,2    , 3/4,70
75,2101010305013,"ไม้สักพม่า G-A 1""x 3""x 7'",ไม้สักเกรดA    7 x 3 x 1,7    ,3    ,1    ,70
76,2101010505013,"ไม้สักพม่า G-A 1 1/2""x 3""x 7'",ไม้สักเกรดA    7 x 3 x 1 1/2,7    ,3    ,1 1/2,70
77,2101010605013,"ไม้สักพม่า G-A 2""x 3""x 7'",ไม้สักเกรดA    7 x 3 x 2,7    ,3    ,2    ,70
78,2101010306013,"ไม้สักพม่า G-A 1""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 1,7    ,4    ,1    ,70
79,2101010506013,"ไม้สักพม่า G-A 1 1/2""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 1 1/2,7    ,4    ,1 1/2,70
80,2101010106013,"ไม้สักพม่า G-A 1/2""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 1/2,7    ,4    , 1/2,70
81,2101010606013,"ไม้สักพม่า G-A 2""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 2,7    ,4    ,2    ,70
82,2101010206013,"ไม้สักพม่า G-A 3/4""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 3/4,7    ,4    , 3/4,70
83,2101010307013,"ไม้สักพม่า G-A 1""x 5""x 7'",ไม้สักเกรดA    7 x 5 x 1,7    ,5    ,1    ,70
84,2101010507013,"ไม้สักพม่า G-A 1 1/2""x 5""x 7'",ไม้สักเกรดA    7 x 5 x 1 1/2,7    ,5    ,1 1/2,70
85,2101010607013,"ไม้สักพม่า G-A 2""x 5""x 7'",ไม้สักเกรดA    7 x 5 x 2,7    ,5    ,2    ,70
86,2101010308013,"ไม้สักพม่า G-A 1""x 6""x 7'",ไม้สักเกรดA    7 x 6 x 1,7    ,6    ,1    ,70
87,2101010508013,"ไม้สักพม่า G-A 1 1/2""x 6""x 7'",ไม้สักเกรดA    7 x 6 x 1 1/2,7    ,6    ,1 1/2,70
88,2101010208013,"ไม้สักพม่า G-A 3/4""x 6""x 7'",ไม้สักเกรดA    7 x 6 x 3/4,7    ,6    , 3/4,70
89,2101010309013,"ไม้สักพม่า G-A 1""x 7""x 7'",ไม้สักเกรดA    7 x 7 x 1,7    ,7    ,1    ,70
90,2101010509013,"ไม้สักพม่า G-A 1 1/2""x 7""x 7'",ไม้สักเกรดA    7 x 7 x 1 1/2,7    ,7    ,1 1/2,70
91,2101010310013,"ไม้สักพม่า G-A 1""x 8""x 7'",ไม้สักเกรดA    7 x 8 x 1,7    ,8    ,1    ,70
92,2101010510013,"ไม้สักพม่า G-A 1 1/2""x 8""x 7'",ไม้สักเกรดA    7 x 8 x 1 1/2,7    ,8    ,1 1/2,70
93,2101010311013,"ไม้สักพม่า G-A 1""x 9""x 7'",ไม้สักเกรดA    7 x 9 x 1,7    ,9    ,1    ,70
94,2101010511013,"ไม้สักพม่า G-A 1 1/2""x 9""x 7'",ไม้สักเกรดA    7 x 9 x 1 1/2,7    ,9    ,1 1/2,70
95,2101010303016,"ไม้สักพม่า G-A 1""x 2""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 2 x 1,8 1/2,2    ,1    ,70
96,2101010305016,"ไม้สักพม่า G-A 1""x 3""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 3 x 1,8 1/2,3    ,1    ,70
97,2101010306016,"ไม้สักพม่า G-A 1""x 4""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 4 x 1,8 1/2,4    ,1    ,70
98,2101010506016,"ไม้สักพม่า G-A 1 1/2""x 4""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 4 x 1 1/2,8 1/2,4    ,1 1/2,70
99,2101010106016,"ไม้สักพม่า G-A 1/2""x 4""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 4 x 1/2,8 1/2,4    , 1/2,70
100,2101010307016,"ไม้สักพม่า G-A 1""x 5""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 5 x 1,8 1/2,5    ,1    ,70
101,2101010507016,"ไม้สักพม่า G-A 1 1/2""x 5""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 5 x 1 1/2,8 1/2,5    ,1 1/2,70
102,2101010308016,"ไม้สักพม่า G-A 1""x 6""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 6 x 1,8 1/2,6    ,1    ,70
103,2101010508016,"ไม้สักพม่า G-A 1 1/2""x 6""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 6 x 1 1/2,8 1/2,6    ,1 1/2,70
104,2101010309016,"ไม้สักพม่า G-A 1""x 7""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 7 x 1,8 1/2,7    ,1    ,70
105,2101010310016,"ไม้สักพม่า G-A 1""x 8""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 8 x 1,8 1/2,8    ,1    ,70
106,2101010510016,"ไม้สักพม่า G-A 1 1/2""x 8""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 8 x 1 1/2,8 1/2,8    ,1 1/2,70
107,2101010311016,"ไม้สักพม่า G-A 1""x 9""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 9 x 1,8 1/2,9    ,1    ,70
108,2101010312015,"ไม้สักพม่า G-A 1""x 10""x 8'",ไม้สักเกรดA    8 x 10 x 1,8    ,10    ,1    ,70
109,2101010513015,"ไม้สักพม่า G-A 1 1/2""x 11""x 8'",ไม้สักเกรดA    8 x 11 x 1 1/2,8    ,11    ,1 1/2,70
110,2101010514015,"ไม้สักพม่า G-A 1 1/2""x 12""x 8'",ไม้สักเกรดA    8 x 12 x 1 1/2,8    ,12    ,1 1/2,70
111,2101010303015,"ไม้สักพม่า G-A 1""x 2""x 8'",ไม้สักเกรดA    8 x 2 x 1,8    ,2    ,1    ,70
112,2101010305015,"ไม้สักพม่า G-A 1""x 3""x 8'",ไม้สักเกรดA    8 x 3 x 1,8    ,3    ,1    ,70
113,2101010306015,"ไม้สักพม่า G-A 1""x 4""x 8'",ไม้สักเกรดA    8 x 4 x 1,8    ,4    ,1    ,70
114,2101010506015,"ไม้สักพม่า G-A 1 1/2""x 4""x 8'",ไม้สักเกรดA    8 x 4 x 1 1/2,8    ,4    ,1 1/2,70
115,2101010106015,"ไม้สักพม่า G-A 1/2""x 4""x 8'",ไม้สักเกรดA    8 x 4 x 1/2,8    ,4    , 1/2,70
116,2101010307015,"ไม้สักพม่า G-A 1""x 5""x 8'",ไม้สักเกรดA    8 x 5 x 1,8    ,5    ,1    ,70
117,2101010507015,"ไม้สักพม่า G-A 1 1/2""x 5""x 8'",ไม้สักเกรดA    8 x 5 x 1 1/2,8    ,5    ,1 1/2,70
118,2101010308015,"ไม้สักพม่า G-A 1""x 6""x 8'",ไม้สักเกรดA    8 x 6 x 1,8    ,6    ,1    ,70
119,2101010508015,"ไม้สักพม่า G-A 1 1/2""x 6""x 8'",ไม้สักเกรดA    8 x 6 x 1 1/2,8    ,6    ,1 1/2,70
120,2101010309015,"ไม้สักพม่า G-A 1""x 7""x 8'",ไม้สักเกรดA    8 x 7 x 1 ,8    ,7    ,1    ,70
121,2101010509015,"ไม้สักพม่า G-A 1 1/2""x 7""x 8'",ไม้สักเกรดA    8 x 7 x 1 1/2,8    ,7    ,1 1/2,70
122,2101010310015,"ไม้สักพม่า G-A 1""x 8""x 8'",ไม้สักเกรดA    8 x 8 x 1,8    ,8    ,1    ,70
123,2101010510015,"ไม้สักพม่า G-A 1 1/2""x 8""x 8'",ไม้สักเกรดA    8 x 8 x 1 1/2,8    ,8    ,1 1/2,70
124,2101010311015,"ไม้สักพม่า G-A 1""x 9""x 8'",ไม้สักเกรดA    8 x 9 x 1,8    ,9    ,1    ,70
125,2101010514018,"ไม้สักพม่า G-A 1 1/2""x 12""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 12 x 1 1/2,9 1/2,12    ,1 1/2,70
126,2101010305018,"ไม้สักพม่า G-A 1""x 3""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 3 x 1,9 1/2,3    ,1    ,70
127,2101010306018,"ไม้สักพม่า G-A 1""x 4""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 4 x 1,9 1/2,4    ,1    ,70
128,2101010307018,"ไม้สักพม่า G-A 1""x 5""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 5 x 1,9 1/2,5    ,1    ,70
129,2101010507018,"ไม้สักพม่า G-A 1 1/2""x 5""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 5 x 1 1/2,9 1/2,5    ,1 1/2,70
130,2101010308018,"ไม้สักพม่า G-A 1""x 6""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 6 x 1,9 1/2,6    ,1    ,70
131,2101010309018,"ไม้สักพม่า G-A 1""x 7""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 7 x 1,9 1/2,7    ,1    ,70
132,2101010310018,"ไม้สักพม่า G-A 1""x 8""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 8 x 1,9 1/2,8    ,1    ,70
133,2101010311018,"ไม้สักพม่า G-A 1""x 9""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 9 x 1,9 1/2,9    ,1    ,70
134,2101010514017,"ไม้สักพม่า G-A 1 1/2""x 12""x 9'",ไม้สักเกรดA    9 x 12 x 1 1/2,9    ,12    ,1 1/2,70
135,2101010303017,"ไม้สักพม่า G-A 1""x 2""x 9'",ไม้สักเกรดA    9 x 2 x 1,9    ,2    ,1    ,70
136,2101010305017,"ไม้สักพม่า G-A 1""x 3""x 9'",ไม้สักเกรดA    9 x 3 x 1,9    ,3    ,1    ,70
137,2101010306017,"ไม้สักพม่า G-A 1""x 4""x 9'",ไม้สักเกรดA    9 x 4 x 1,9    ,4    ,1    ,70
138,2101010506017,"ไม้สักพม่า G-A 1 1/2""x 4""x 9'",ไม้สักเกรดA    9 x 4 x 1 1/2,9    ,4    ,1 1/2,70
139,2101010307017,"ไม้สักพม่า G-A 1""x 5""x 9'",ไม้สักเกรดA    9 x 5 x 1,9    ,5    ,1    ,70
140,2101010507017,"ไม้สักพม่า G-A 1 1/2""x 5""x 9'",ไม้สักเกรดA    9 x 5 x 1 1/2,9    ,5    ,1 1/2,70
141,2101010308017,"ไม้สักพม่า G-A 1""x 6""x 9'",ไม้สักเกรดA    9 x 6 x 1,9    ,6    ,1    ,70
142,2101010508017,"ไม้สักพม่า G-A 1 1/2""x 6""x 9'",ไม้สักเกรดA    9 x 6 x 1 1/2,9    ,6    ,1 1/2,70
143,2101010309017,"ไม้สักพม่า G-A 1""x 7""x 9'",ไม้สักเกรดA    9 x 7 x 1,9    ,7    ,1    ,70
144,2101010310017,"ไม้สักพม่า G-A 1""x 8""x 9'",ไม้สักเกรดA    9 x 8 x 1,9    ,8    ,1    ,70
145,2101010510017,"ไม้สักพม่า G-A 1 1/2""x 8""x 9'",ไม้สักเกรดA    9 x 8 x 1 1/2,9    ,8    ,1 1/2,70
146,2101010311017,"ไม้สักพม่า G-A 1""x 9""x 9'",ไม้สักเกรดA    9 x 9 x 1,9    ,9    ,1    ,70
147,2101020302012,"ไม้สักพม่า G-B 1""x 1 1/2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 1/2 x 1,6 1/2,1 1/2,1    ,70
148,2101020502012,"ไม้สักพม่า G-B 1 1/2""x 1 1/2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 1/2 x 1 1/2,6 1/2,1 1/2,1 1/2,70
149,2101020102012,"ไม้สักพม่า G-B 1/2""x 1 1/2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 1/2 x 1/2,6 1/2,1 1/2, 1/2,70
150,2101020101012,"ไม้สักพม่า G-B 1/2""x 1""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 x 1/2,6 1/2,1    , 1/2,70
151,2101020201012,"ไม้สักพม่า G-B 3/4""x 1""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 x 3/4,6 1/2,1    , 3/4,70
152,2101020303012,"ไม้สักพม่า G-B 1""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 1,6 1/2,2    ,1    ,70
153,2101020503012,"ไม้สักพม่า G-B 1 1/2""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 1 1/2,6 1/2,2    ,1 1/2,70
154,2101020103012,"ไม้สักพม่า G-B 1/2""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 1/2,6 1/2,2    , 1/2,70
155,2101020603012,"ไม้สักพม่า G-B 2""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 2,6 1/2,2    ,2    ,70
156,2101020203012,"ไม้สักพม่า G-B 3/4""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 3/4,6 1/2,2    , 3/4,70
157,2101020305012,"ไม้สักพม่า G-B 1""x 3""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 3 x 1,6 1/2,3    ,1    ,70
158,2101020505012,"ไม้สักพม่า G-B 1 1/2""x 3""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 3 x 1 1/2,6 1/2,3    ,1 1/2,70
159,2101020105012,"ไม้สักพม่า G-B 1/2""x 3""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 3 x 1/2,6 1/2,3    , 1/2,70
160,2101020205012,"ไม้สักพม่า G-B 3/4""x 3""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 3 x 3/4,6 1/2,3    , 3/4,70
161,2101020306012,"ไม้สักพม่า G-B 1""x 4""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 4 x 1,6 1/2,4    ,1    ,70
162,2101020506012,"ไม้สักพม่า G-B 1 1/2""x 4""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 4 x 1 1/2,6 1/2,4    ,1 1/2,70
163,2101020106012,"ไม้สักพม่า G-B 1/2""x 4""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 4 x 1/2,6 1/2,4    , 1/2,70
164,2101020206012,"ไม้สักพม่า G-B 3/4""x 4""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 4 x 3/4,6 1/2,4    , 3/4,70
165,2101020307012,"ไม้สักพม่า G-B 1""x 5""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 5 x 1,6 1/2,5    ,1    ,70
166,2101020107012,"ไม้สักพม่า G-B 1/2""x 5""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 5 x 1/2,6 1/2,5    , 1/2,70
167,2101020607012,"ไม้สักพม่า G-B 2""x 5""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 5 x 2,6 1/2,5    ,2    ,70
168,2101020207012,"ไม้สักพม่า G-B 3/4""x 5""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 5 x 3/4,6 1/2,5    , 3/4,70
169,2101020308012,"ไม้สักพม่า G-B 1""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 1,6 1/2,6    ,1    ,70
170,2101020508012,"ไม้สักพม่า G-B 1 1/2""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 1 1/2,6 1/2,6    ,1 1/2,70
171,2101020108012,"ไม้สักพม่า G-B 1/2""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 1/2,6 1/2,6    , 1/2,70
172,2101020608012,"ไม้สักพม่า G-B 2""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 2,6 1/2,6    ,2    ,70
173,2101020208012,"ไม้สักพม่า G-B 3/4""x 6""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 6 x 3/4,6 1/2,6    , 3/4,70
