No,รหัส,รายการ (หนา*กว้าง*ยาวฟุต),คำอธิบาย (ยาวฟุต*กว้าง*หนา),ยาว (ฟุต),กว้าง (นิ้ว),หนา (นิ้ว),จำนวน/แผ่น,วันที่
22,2.10101E+12,"ไม้สักพม่า G-A 2 1/2""x 6""x 6'",ไม้สักเกรดA    6 x 6 x 2 1/2,6,6,2 1/2,70,02-07-24
23,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 6""x 6'",ไม้สักเกรดA    6 x 6 x 3/4,6,6, 3/4,70,03-07-24
24,2.10101E+12,"ไม้สักพม่า G-A 1""x 7""x 6'",ไม้สักเกรดA    6 x 7 x 1,6,7,1,70,04-07-24
25,2.10101E+12,"ไม้สักพม่า G-A 1""x 8""x 6'",ไม้สักเกรดA    6 x 8 x 1,6,8,1,70,05-07-24
26,2.10101E+12,"ไม้สักพม่า G-A 1""x 9""x 6'",ไม้สักเกรดA    6 x 9 x 1,6,9,1,70,06-07-24
27,2.10101E+12,"ไม้สักพม่า G-A 1""x 1 1/2""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 1 1/2 x 1,6 1/2,1 1/2,1,70,07-07-24
28,2.10101E+12,"ไม้สักพม่า G-A 1""x 10""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 10 x 1,6 1/2,10,1,70,08-07-24
29,2.10101E+12,"ไม้สักพม่า G-A 1""x 2""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 2 x 1,6 1/2,2,1,70,09-07-24
30,2.10101E+12,"ไม้สักพม่า G-A 1/2""x 2""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 2 x 1/2,6 1/2,2, 1/2,70,10-07-24
31,2.10101E+12,"ไม้สักพม่า G-A 2""x 2""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 2 x 2,6 1/2,2,2,70,11-07-24
32,2.10101E+12,"ไม้สักพม่า G-A 1/2""x 3""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 3 x 1/2,6 1/2,3, 1/2,70,12-07-24
33,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 3""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 3 x 3/4,6 1/2,3, 3/4,70,13-07-24
34,2.10101E+12,"ไม้สักพม่า G-A 1""x 4""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 4 x 1,6 1/2,4,1,70,14-07-24
35,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 4""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 4 x 1 1/2,6 1/2,4,1 1/2,70,15-07-24
36,2.10101E+12,"ไม้สักพม่า G-A 1/2""x 4""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 4 x 1/2,6 1/2,4, 1/2,70,16-07-24
37,2.10101E+12,"ไม้สักพม่า G-A 2""x 4""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 4 x 2,6 1/2,4,2,70,17-07-24
38,2.10101E+12,"ไม้สักพม่า G-A 1""x 5""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 5 x 1,6 1/2,5,1,70,18-07-24
39,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 5""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 5 x 1 1/2,6 1/2,5,1 1/2,70,19-07-24
40,2.10101E+12,"ไม้สักพม่า G-A 2""x 5""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 5 x 2,6 1/2,5,2,70,20-07-24
41,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 5""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 5 x 3/4,6 1/2,5, 3/4,70,21-07-24
42,2.10101E+12,"ไม้สักพม่า G-A 1""x 6""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 6 x 1,6 1/2,6,1,70,22-07-24
43,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 6""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 6 x 3/4,6 1/2,6, 3/4,70,23-07-24
44,2.10101E+12,"ไม้สักพม่า G-A 1""x 7""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 7 x 1,6 1/2,7,1,70,24-07-24
45,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 7""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 7 x 3/4,6 1/2,7, 3/4,70,25-07-24
46,2.10101E+12,"ไม้สักพม่า G-A 1""x 8""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 8 x 1,6 1/2,8,1,70,26-07-24
47,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 8""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 8 x 1 1/2,6 1/2,8,1 1/2,70,27-07-24
48,2.10101E+12,"ไม้สักพม่า G-A 1""x 9""x 6 1/2'",ไม้สักเกรดA    6 1/2 x 9 x 1,6 1/2,9,1,70,28-07-24
49,2.10101E+12,"ไม้สักพม่า G-A 1""x 10""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 10 x 1,7 1/2,10,1,70,29-07-24
50,2.10101E+12,"ไม้สักพม่า G-A 1""x 2""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 2 x 1,7 1/2,2,1,70,30-07-24
51,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 2""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 2 x 3/4,7 1/2,2, 3/4,70,31-07-24
52,2.10101E+12,"ไม้สักพม่า G-A 1""x 3""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 3 x 1,7 1/2,3,1,70,01-08-24
53,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 3""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 3 x 1 1/2,7 1/2,3,1 1/2,70,02-08-24
54,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 3""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 3 x 3/4,7 1/2,3, 3/4,70,03-08-24
55,2.10101E+12,"ไม้สักพม่า G-A 1""x 4""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 4 x 1,7 1/2,4,1,70,04-08-24
56,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 4""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 4 x 1 1/2,7 1/2,4,1 1/2,70,05-08-24
57,2.10101E+12,"ไม้สักพม่า G-A 2""x 4""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 4 x 2,7 1/2,4,2,70,06-08-24
58,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 4""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 4 x 3/4,7 1/2,4, 3/4,70,07-08-24
59,2.10101E+12,"ไม้สักพม่า G-A 1""x 5""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 5 x 1,7 1/2,5,1,70,08-08-24
60,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 5""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 5 x 1 1/2,7 1/2,5,1 1/2,70,09-08-24
61,2.10101E+12,"ไม้สักพม่า G-A 1""x 6""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 6 x 1,7 1/2,6,1,70,10-08-24
62,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 6""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 6 x 1 1/2,7 1/2,6,1 1/2,70,11-08-24
63,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 6""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 6 x 3/4,7 1/2,6, 3/4,70,12-08-24
64,2.10101E+12,"ไม้สักพม่า G-A 1""x 7""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 7 x 1,7 1/2,7,1,70,13-08-24
65,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 7""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 7 x 1 1/2,7 1/2,7,1 1/2,70,14-08-24
66,2.10101E+12,"ไม้สักพม่า G-A 1""x 8""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 8 x 1,7 1/2,8,1,70,15-08-24
67,2.10101E+12,"ไม้สักพม่า G-A 1""x 9""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 9 x 1,7 1/2,9,1,70,16-08-24
68,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 9""x 7 1/2'",ไม้สักเกรดA    7 1/2 x 9 x 1 1/2,7 1/2,9,1 1/2,70,17-08-24
69,2.10101E+12,"ไม้สักพม่า G-A 1""x 1 1/2""x 7'",ไม้สักเกรดA    7 x 1 1/2 x 1,7,1 1/2,1,70,18-08-24
70,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 1""x 7'",ไม้สักเกรดA    7 x 1 x 3/4,7,1, 3/4,70,19-08-24
71,2.10101E+12,"ไม้สักพม่า G-A 1""x 10""x 7'",ไม้สักเกรดA    7 x 10 x 1,7,10,1,70,20-08-24
72,2.10101E+12,"ไม้สักพม่า G-A 1""x 2""x 7'",ไม้สักเกรดA    7 x 2 x 1,7,2,1,70,21-08-24
73,2.10101E+12,"ไม้สักพม่า G-A 2""x 2""x 7'",ไม้สักเกรดA    7 x 2 x 2,7,2,2,70,22-08-24
74,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 2""x 7'",ไม้สักเกรดA    7 x 2 x 3/4,7,2, 3/4,70,23-08-24
75,2.10101E+12,"ไม้สักพม่า G-A 1""x 3""x 7'",ไม้สักเกรดA    7 x 3 x 1,7,3,1,70,24-08-24
76,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 3""x 7'",ไม้สักเกรดA    7 x 3 x 1 1/2,7,3,1 1/2,70,25-08-24
77,2.10101E+12,"ไม้สักพม่า G-A 2""x 3""x 7'",ไม้สักเกรดA    7 x 3 x 2,7,3,2,70,26-08-24
78,2.10101E+12,"ไม้สักพม่า G-A 1""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 1,7,4,1,70,27-08-24
79,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 1 1/2,7,4,1 1/2,70,28-08-24
80,2.10101E+12,"ไม้สักพม่า G-A 1/2""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 1/2,7,4, 1/2,70,29-08-24
81,2.10101E+12,"ไม้สักพม่า G-A 2""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 2,7,4,2,70,30-08-24
82,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 4""x 7'",ไม้สักเกรดA    7 x 4 x 3/4,7,4, 3/4,70,31-08-24
83,2.10101E+12,"ไม้สักพม่า G-A 1""x 5""x 7'",ไม้สักเกรดA    7 x 5 x 1,7,5,1,70,01-09-24
84,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 5""x 7'",ไม้สักเกรดA    7 x 5 x 1 1/2,7,5,1 1/2,70,02-09-24
85,2.10101E+12,"ไม้สักพม่า G-A 2""x 5""x 7'",ไม้สักเกรดA    7 x 5 x 2,7,5,2,70,03-09-24
86,2.10101E+12,"ไม้สักพม่า G-A 1""x 6""x 7'",ไม้สักเกรดA    7 x 6 x 1,7,6,1,70,04-09-24
87,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 6""x 7'",ไม้สักเกรดA    7 x 6 x 1 1/2,7,6,1 1/2,70,05-09-24
88,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 6""x 7'",ไม้สักเกรดA    7 x 6 x 3/4,7,6, 3/4,70,06-09-24
89,2.10101E+12,"ไม้สักพม่า G-A 1""x 7""x 7'",ไม้สักเกรดA    7 x 7 x 1,7,7,1,70,07-09-24
90,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 7""x 7'",ไม้สักเกรดA    7 x 7 x 1 1/2,7,7,1 1/2,70,08-09-24
91,2.10101E+12,"ไม้สักพม่า G-A 1""x 8""x 7'",ไม้สักเกรดA    7 x 8 x 1,7,8,1,70,09-09-24
92,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 8""x 7'",ไม้สักเกรดA    7 x 8 x 1 1/2,7,8,1 1/2,70,10-09-24
93,2.10101E+12,"ไม้สักพม่า G-A 1""x 9""x 7'",ไม้สักเกรดA    7 x 9 x 1,7,9,1,70,11-09-24
94,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 9""x 7'",ไม้สักเกรดA    7 x 9 x 1 1/2,7,9,1 1/2,70,12-09-24
95,2.10101E+12,"ไม้สักพม่า G-A 1""x 2""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 2 x 1,8 1/2,2,1,70,13-09-24
96,2.10101E+12,"ไม้สักพม่า G-A 1""x 3""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 3 x 1,8 1/2,3,1,70,14-09-24
97,2.10101E+12,"ไม้สักพม่า G-A 1""x 4""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 4 x 1,8 1/2,4,1,70,15-09-24
98,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 4""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 4 x 1 1/2,8 1/2,4,1 1/2,70,16-09-24
99,2.10101E+12,"ไม้สักพม่า G-A 1/2""x 4""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 4 x 1/2,8 1/2,4, 1/2,70,17-09-24
100,2.10101E+12,"ไม้สักพม่า G-A 1""x 5""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 5 x 1,8 1/2,5,1,70,18-09-24
101,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 5""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 5 x 1 1/2,8 1/2,5,1 1/2,70,19-09-24
102,2.10101E+12,"ไม้สักพม่า G-A 1""x 6""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 6 x 1,8 1/2,6,1,70,20-09-24
103,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 6""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 6 x 1 1/2,8 1/2,6,1 1/2,70,21-09-24
104,2.10101E+12,"ไม้สักพม่า G-A 1""x 7""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 7 x 1,8 1/2,7,1,70,22-09-24
105,2.10101E+12,"ไม้สักพม่า G-A 1""x 8""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 8 x 1,8 1/2,8,1,70,23-09-24
106,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 8""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 8 x 1 1/2,8 1/2,8,1 1/2,70,24-09-24
107,2.10101E+12,"ไม้สักพม่า G-A 1""x 9""x 8 1/2'",ไม้สักเกรดA    8 1/2 x 9 x 1,8 1/2,9,1,70,25-09-24
108,2.10101E+12,"ไม้สักพม่า G-A 1""x 10""x 8'",ไม้สักเกรดA    8 x 10 x 1,8,10,1,70,26-09-24
109,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 11""x 8'",ไม้สักเกรดA    8 x 11 x 1 1/2,8,11,1 1/2,70,27-09-24
110,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 12""x 8'",ไม้สักเกรดA    8 x 12 x 1 1/2,8,12,1 1/2,70,28-09-24
111,2.10101E+12,"ไม้สักพม่า G-A 1""x 2""x 8'",ไม้สักเกรดA    8 x 2 x 1,8,2,1,70,29-09-24
112,2.10101E+12,"ไม้สักพม่า G-A 1""x 3""x 8'",ไม้สักเกรดA    8 x 3 x 1,8,3,1,70,30-09-24
113,2.10101E+12,"ไม้สักพม่า G-A 1""x 4""x 8'",ไม้สักเกรดA    8 x 4 x 1,8,4,1,70,01-10-24
114,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 4""x 8'",ไม้สักเกรดA    8 x 4 x 1 1/2,8,4,1 1/2,70,02-10-24
115,2.10101E+12,"ไม้สักพม่า G-A 1/2""x 4""x 8'",ไม้สักเกรดA    8 x 4 x 1/2,8,4, 1/2,70,03-10-24
116,2.10101E+12,"ไม้สักพม่า G-A 1""x 5""x 8'",ไม้สักเกรดA    8 x 5 x 1,8,5,1,70,04-10-24
117,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 5""x 8'",ไม้สักเกรดA    8 x 5 x 1 1/2,8,5,1 1/2,70,05-10-24
118,2.10101E+12,"ไม้สักพม่า G-A 1""x 6""x 8'",ไม้สักเกรดA    8 x 6 x 1,8,6,1,70,06-10-24
119,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 6""x 8'",ไม้สักเกรดA    8 x 6 x 1 1/2,8,6,1 1/2,70,07-10-24
120,2.10101E+12,"ไม้สักพม่า G-A 1""x 7""x 8'",ไม้สักเกรดA    8 x 7 x 1 ,8,7,1,70,08-10-24
121,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 7""x 8'",ไม้สักเกรดA    8 x 7 x 1 1/2,8,7,1 1/2,70,09-10-24
122,2.10101E+12,"ไม้สักพม่า G-A 1""x 8""x 8'",ไม้สักเกรดA    8 x 8 x 1,8,8,1,70,10-10-24
123,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 8""x 8'",ไม้สักเกรดA    8 x 8 x 1 1/2,8,8,1 1/2,70,11-10-24
124,2.10101E+12,"ไม้สักพม่า G-A 1""x 9""x 8'",ไม้สักเกรดA    8 x 9 x 1,8,9,1,70,12-10-24
125,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 12""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 12 x 1 1/2,9 1/2,12,1 1/2,70,13-10-24
126,2.10101E+12,"ไม้สักพม่า G-A 1""x 3""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 3 x 1,9 1/2,3,1,70,14-10-24
127,2.10101E+12,"ไม้สักพม่า G-A 1""x 4""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 4 x 1,9 1/2,4,1,70,15-10-24
128,2.10101E+12,"ไม้สักพม่า G-A 1""x 5""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 5 x 1,9 1/2,5,1,70,16-10-24
129,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 5""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 5 x 1 1/2,9 1/2,5,1 1/2,70,17-10-24
130,2.10101E+12,"ไม้สักพม่า G-A 1""x 6""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 6 x 1,9 1/2,6,1,70,18-10-24
131,2.10101E+12,"ไม้สักพม่า G-A 1""x 7""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 7 x 1,9 1/2,7,1,70,19-10-24
132,2.10101E+12,"ไม้สักพม่า G-A 1""x 8""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 8 x 1,9 1/2,8,1,70,20-10-24
133,2.10101E+12,"ไม้สักพม่า G-A 1""x 9""x 9 1/2'",ไม้สักเกรดA    9 1/2 x 9 x 1,9 1/2,9,1,70,21-10-24
134,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 12""x 9'",ไม้สักเกรดA    9 x 12 x 1 1/2,9,12,1 1/2,70,22-10-24
135,2.10101E+12,"ไม้สักพม่า G-A 1""x 2""x 9'",ไม้สักเกรดA    9 x 2 x 1,9,2,1,70,23-10-24
136,2.10101E+12,"ไม้สักพม่า G-A 1""x 3""x 9'",ไม้สักเกรดA    9 x 3 x 1,9,3,1,70,24-10-24
137,2.10101E+12,"ไม้สักพม่า G-A 1""x 4""x 9'",ไม้สักเกรดA    9 x 4 x 1,9,4,1,70,25-10-24
138,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 4""x 9'",ไม้สักเกรดA    9 x 4 x 1 1/2,9,4,1 1/2,70,26-10-24
139,2.10101E+12,"ไม้สักพม่า G-A 1""x 5""x 9'",ไม้สักเกรดA    9 x 5 x 1,9,5,1,70,27-10-24
140,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 5""x 9'",ไม้สักเกรดA    9 x 5 x 1 1/2,9,5,1 1/2,70,28-10-24
141,2.10101E+12,"ไม้สักพม่า G-A 1""x 6""x 9'",ไม้สักเกรดA    9 x 6 x 1,9,6,1,70,29-10-24
142,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 6""x 9'",ไม้สักเกรดA    9 x 6 x 1 1/2,9,6,1 1/2,70,30-10-24
143,2.10101E+12,"ไม้สักพม่า G-A 1""x 7""x 9'",ไม้สักเกรดA    9 x 7 x 1,9,7,1,70,31-10-24
144,2.10101E+12,"ไม้สักพม่า G-A 1""x 8""x 9'",ไม้สักเกรดA    9 x 8 x 1,9,8,1,70,01-11-24
145,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 8""x 9'",ไม้สักเกรดA    9 x 8 x 1 1/2,9,8,1 1/2,70,02-11-24
146,2.10101E+12,"ไม้สักพม่า G-A 1""x 9""x 9'",ไม้สักเกรดA    9 x 9 x 1,9,9,1,70,03-11-24
147,2.10102E+12,"ไม้สักพม่า G-B 1""x 1 1/2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 1/2 x 1,6 1/2,1 1/2,1,70,04-11-24
148,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 1 1/2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 1/2 x 1 1/2,6 1/2,1 1/2,1 1/2,70,05-11-24
149,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 1 1/2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 1/2 x 1/2,6 1/2,1 1/2, 1/2,70,06-11-24
150,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 1""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 x 1/2,6 1/2,1, 1/2,70,07-11-24
151,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 1""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 1 x 3/4,6 1/2,1, 3/4,70,08-11-24
152,2.10102E+12,"ไม้สักพม่า G-B 1""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 1,6 1/2,2,1,70,09-11-24
153,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 1 1/2,6 1/2,2,1 1/2,70,10-11-24
154,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 1/2,6 1/2,2, 1/2,70,11-11-24
155,2.10102E+12,"ไม้สักพม่า G-B 2""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 2,6 1/2,2,2,70,12-11-24
156,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 2""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 2 x 3/4,6 1/2,2, 3/4,70,13-11-24
157,2.10102E+12,"ไม้สักพม่า G-B 1""x 3""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 3 x 1,6 1/2,3,1,70,14-11-24
158,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 3""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 3 x 1 1/2,6 1/2,3,1 1/2,70,15-11-24
159,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 3""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 3 x 1/2,6 1/2,3, 1/2,70,16-11-24
160,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 3""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 3 x 3/4,6 1/2,3, 3/4,70,17-11-24
161,2.10102E+12,"ไม้สักพม่า G-B 1""x 4""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 4 x 1,6 1/2,4,1,70,18-11-24
162,2.10102E+12,"ไม้สักพม่า G-B 1 1/2""x 4""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 4 x 1 1/2,6 1/2,4,1 1/2,70,19-11-24
163,2.10102E+12,"ไม้สักพม่า G-B 1/2""x 4""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 4 x 1/2,6 1/2,4, 1/2,70,20-11-24
164,2.10102E+12,"ไม้สักพม่า G-B 3/4""x 4""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 4 x 3/4,6 1/2,4, 3/4,70,21-11-24
165,2.10102E+12,"ไม้สักพม่า G-B 1""x 5""x 6 1/2'",ไม้สักเกรดB    6 1/2 x 5 x 1,6 1/2,5,1,70,22-11-24
